Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
4569,0,0.0576655,-0.0937018,-3.17771,1304.84,2256.4,1749.25,0.0203078,0.186028,3.47729,991.173,690.553,1696.16
4570,0,0.0628568,-0.0906016,-3.18426,1306.27,2254.11,1749.44,0.0273055,0.190973,3.48814,994.112,697.37,1694.97
4571,0,0.0683615,-0.0875861,-3.18307,1307.91,2251.95,1749.56,0.0370135,0.17934,3.49863,997.28,705.055,1694.72
4572,0,0.0719678,-0.0841817,-3.18687,1309.53,2249.85,1749.67,0.0214672,0.17452,3.51004,1000.61,712.928,1695.94
4573,0,0.0749089,-0.0810838,-3.18609,1311.44,2247.88,1749.81,0.0494816,0.212568,3.52015,1003.65,720.19,1696.63
4574,0,0.0746555,-0.0659663,-3.21808,1311.87,2245.34,1749.41,0.0436738,0.226524,3.53101,1006.74,727.312,1697.74
4575,0,0.0702439,-0.06521,-3.23603,1313.9,2243.87,1749.67,0.0226061,0.198343,3.54314,1009.81,734.722,1698.44
4576,0,0.0710296,-0.0695512,-3.2443,1315.77,2242.08,1749.74,0.0105309,0.191975,3.55415,1012.02,742.033,1694.33
4577,0,0.0712474,-0.0710432,-3.24816,1317.57,2240.33,1749.79,0.0303302,0.179911,3.56451,1014.73,750.034,1695.3
4578,0,0.0724829,-0.0700428,-3.25001,1319.7,2238.69,1749.86,0.0225341,0.172042,3.57614,1017.39,757.638,1695.01
4579,0,0.0734732,-0.0725531,-3.25453,1321.57,2237.11,1749.91,-0.547716,-2.10242,0.282324,996.707,749.493,1653.02
4580,0,0.0843839,-0.0729056,-3.28845,1322,2235.65,1749.7,-0.549742,-2.11667,0.28741,999.143,756.709,1652.32
4581,0,0.0824038,-0.0679262,-3.27512,1325.27,2235.09,1749.37,-0.54029,-2.11458,0.291232,1001.52,764.017,1652.08
4582,0,0.1024,-0.0784297,-3.29789,1326.01,2233.33,1749.6,0.0394043,-0.123529,-2.71458,1027.09,796.313,1691.23
4583,0,0.120675,-0.117983,-3.37303,1327.99,2234.45,1749.11,0.0497298,-0.133061,-2.70649,1029.47,803.931,1690.82
4584,0,0.107875,-0.134297,-3.39188,1329.95,2233.67,1748.94,0.0403951,-0.123282,-2.69565,1031.47,811.738,1690.72
4585,0,0.117933,-0.128698,-3.43718,1329.94,2231.9,1748.73,0.0429183,-0.124887,-2.68262,1033.36,819.517,1690.4
4586,0,0.112538,-0.167567,-3.46124,1330.53,2228.57,1749.5,0.0163017,-0.0997795,-2.67013,1034.24,827.45,1690.07
4587,0,0.0915447,-0.191126,-3.47397,1333.09,2227.55,1749.4,0.0280924,-0.1134,-2.66317,1036.59,835.094,1690.01
4588,0,0.0992513,-0.175623,-3.47941,1335.51,2226.41,1749.11,0.0388114,-0.122096,-2.65624,1038.47,842.896,1689.79
4589,0,0.0860491,-0.194131,-3.49191,1337.81,2227.83,1749.55,0.0333388,-0.116055,-2.64411,1039.83,850.735,1689.72
4590,0,0.0733774,-0.26169,-3.46664,1341.47,2224.4,1750.18,0.0384348,-0.121093,-2.63667,1041.41,858.916,1689.72
4591,0,0.138703,0.00468379,-3.15539,1354.47,2225.49,1748.01,0.0413768,-0.115018,-2.62144,1043.01,866.539,1689.18
4592,0,0.11911,-0.0241626,-3.18704,1356.7,2225.11,1748.19,0.0448889,-0.121813,-2.61234,1044.81,874.228,1688.96
4593,0,0.122003,-0.0236645,-3.19019,1359.18,2224.41,1748.16,0.0450072,-0.108678,-2.60278,1045.83,882.375,1689.06
4594,0,0.109093,-0.0602845,-3.29048,1357.62,2220.58,1747.93,0.0489646,-0.108495,-2.59375,1047.04,890.298,1689.04
4595,0,0.0866854,-0.0665997,-3.33276,1359.56,2218.84,1748.38,0.04585,-0.108485,-2.59153,1047.67,898.903,1688.45
4596,0,0.0801081,-0.0826317,-3.35317,1362.06,2218.75,1748.84,0.0375117,-0.103988,-2.57494,1048.85,906.236,1687.87
4597,0,0.0877952,-0.101113,-3.33682,1364.07,2217.53,1748.62,0.0604248,-0.125369,-2.56296,1050.57,913.871,1688.13
4598,0,0.0762346,-0.0900471,-3.36597,1367.46,2217.63,1749.26,0.0498164,-0.110636,-2.55061,1051.03,921.873,1688.1
4599,0,0.0723094,-0.0946605,-3.37662,1370.18,2217.04,1749.45,0.0517483,-0.111853,-2.54161,1051.85,929.986,1687.82
4600,0,0.0840848,-0.112501,-3.3626,1372.24,2215.9,1749.13,0.0486964,-0.10777,-2.53281,1052.48,937.813,1687.75
4601,0,0.0683773,-0.10154,-3.3928,1375.62,2216.03,1749.97,0.0439889,-0.103463,-2.52082,1052.78,945.652,1687.55
4602,0,0.0659064,-0.105163,-3.40337,1378.21,2215.57,1750.3,0.0428351,-0.105717,-2.5132,1053.36,953.802,1686.88
4603,0,0.0761606,-0.124329,-3.38943,1380.27,2214.35,1750.08,0.0574237,-0.103626,-2.5029,1054.08,961.898,1686.64
4604,0,0.061812,-0.111669,-3.41645,1383.59,2214.56,1750.85,0.0567916,-0.102063,-2.50054,1054.06,970.615,1686.37
4605,0,0.0584896,-0.112926,-3.42481,1386.35,2214.07,1751,0.0543415,-0.106579,-2.48487,1054.12,978.186,1685.37
4606,0,0.103014,-0.089548,-3.37335,1388.71,2213.47,1750,0.0617079,-0.108053,-2.47534,1054.36,986.095,1685.36
4607,0,0.0997578,-0.104513,-3.38926,1390.84,2212.36,1750.28,0.0739128,-0.0971783,-2.46034,1054.52,993.268,1686.49
4608,0,0.0607129,-0.110813,-3.42799,1394.69,2212.94,1751.22,0.05959,-0.100041,-2.44978,1054.2,1001.16,1685.86
4609,0,0.0673766,-0.116208,-3.41649,1396.29,2211.39,1750.15,0.0746427,-0.108834,-2.43961,1054.03,1009.34,1685.57
4610,0,0.0987079,-0.105081,-3.39673,1399.31,2211.56,1750.28,0.0611432,-0.0925235,-2.42913,1053.69,1017.36,1685.14
4611,0,0.0910485,-0.121003,-3.42199,1401.36,2210.67,1750.38,0.0680895,-0.0965795,-2.41721,1053.87,1025.05,1685.6
4612,0,0.118074,-0.0540208,-3.32663,1408.46,2215.78,1749.54,0.0754413,-0.099457,-2.41369,1053.52,1033.74,1685.35
4613,0,0.112012,-0.0540731,-3.33808,1410.95,2215.36,1749.34,0.0730604,-0.100055,-2.40206,1052.7,1041.53,1684.81
4614,0,0.112438,-0.0666703,-3.34167,1413.48,2214.59,1749.54,0.0709301,-0.0981485,-2.3853,1052.21,1048.68,1684.97
4615,0,0.119486,-0.0702148,-3.34212,1416.09,2213.79,1749.79,0.0691491,-0.100395,-2.37746,1051.32,1056.86,1684.19
4616,0,0.122731,-0.075528,-3.34663,1418.61,2212.89,1749.97,0.0603011,-0.0851932,-2.36615,1050.74,1065.05,1684.11
4617,0,0.119848,-0.0740886,-3.35326,1420.83,2212.17,1749.85,0.0581806,-0.0775971,-2.37137,1049.19,1074.61,1683.71
4618,0,0.1078,-0.0784317,-3.36391,1423.13,2211.37,1749.65,0.0445941,-0.0509727,-2.39014,1047.05,1085.32,1682.78
4619,0,0.12508,-0.0670728,-3.35688,1424.97,2210.11,1749.27,0.0235041,-0.0315855,-2.3954,1045.16,1094.92,1681.84
4620,0,0.139733,-0.0384186,-3.33599,1427.9,2209.13,1749.17,0.0136058,-0.0250082,-2.38612,1043.59,1102.94,1681.37
4621,0,0.123894,-0.062701,-3.35782,1430.18,2207.54,1749.57,-0.0106534,-0.0909303,-2.24491,1048.02,1093,1686.66
4622,0,0.107997,-0.0802792,-3.37538,1432.63,2205.9,1749.79,-0.0190189,-0.12028,-2.23115,1047.11,1101.06,1688.1
4623,0,0.108264,-0.0816021,-3.38193,1434.56,2204.28,1749.88,-0.0250117,-0.0929662,-2.22248,1046.02,1108.96,1689.1
4624,0,0.122091,-0.0693832,-3.38284,1436.22,2202.33,1749.63,-0.0253374,-0.0958081,-2.2118,1044.65,1116.57,1688.38
4625,0,0.135396,-0.0444132,-3.35084,1439.08,2201.44,1749.4,0.0106376,-0.109525,-2.19622,1042.33,1124.37,1682.98
4626,0,0.132359,-0.0441366,-3.35517,1441.29,2199.81,1749.21,0.0281197,-0.0965728,-2.18802,1041.19,1132.17,1683.82
4627,0,0.114737,-0.0525748,-3.36659,1444.04,2198.66,1749.22,0.0248046,-0.0945632,-2.17748,1039.74,1140,1684.17
4628,0,0.111755,-0.053067,-3.36989,1446.4,2196.8,1749.24,0.0235795,-0.0952093,-2.16692,1038.06,1148,1683.38
4629,0,0.109498,-0.0524972,-3.37412,1448.63,2195.02,1749.17,0.0157912,-0.103879,-2.15495,1036.43,1155.06,1684.43
4630,0,0.107158,-0.0537784,-3.37701,1450.88,2193.13,1748.9,0.0124335,-0.0993694,-2.14446,1034.51,1162.9,1682.96
4631,0,0.107582,-0.0543947,-3.37924,1453,2191.39,1748.68,-0.0159525,-0.0981198,-2.13685,1033.47,1169.93,1686.1
4632,0,0.103463,-0.0537009,-3.38801,1455.21,2189.38,1748.55,0.0360684,-0.0630785,-2.12155,1030.53,1178.46,1683.06
4633,0,0.101882,-0.0570139,-3.38954,1457.35,2187.33,1748.41,0.0363283,-0.0644212,-2.1108,1028.44,1185.67,1682.39
4634,0,0.115868,-0.0448382,-3.38897,1458.94,2184.71,1748.1,0.034164,-0.0736731,-2.10024,1026.43,1193.13,1681.81
4635,0,0.102399,-0.0547524,-3.39111,1461.61,2183.14,1748.06,0.0412442,-0.0659181,-2.09019,1024.07,1201.18,1680.13
4636,0,0.100919,-0.0491503,-3.39364,1463.49,2180.89,1747.7,0.0138484,-0.106374,-2.07846,1021.73,1208.6,1677.21
4637,0,0.0963652,-0.046786,-3.39655,1465.45,2178.59,1747.36,0.0244305,-0.101656,-2.06896,1020.18,1215.31,1681.68
4638,0,0.0956191,-0.0463498,-3.4002,1467.46,2176.22,1747.07,0.0355831,-0.0989447,-2.05915,1017.65,1222.42,1679.86
4639,0,0.0963535,-0.0465093,-3.40175,1469.39,2173.72,1746.88,0.0328623,-0.0979962,-2.04804,1015.32,1229.48,1680.7
4640,0,0.0974313,-0.0506808,-3.40354,1471.45,2170.98,1746.58,0.0326701,-0.0988858,-2.03728,1012.8,1237.02,1680.62
4641,0,0.0987123,-0.0468331,-3.40306,1473.44,2168.43,1746.11,0.0325732,-0.0995184,-2.02638,1010.2,1244.57,1680.42
4642,0,0.0946662,-0.04369,-3.40418,1475.54,2165.91,1745.3,0.0412704,-0.0990613,-2.01556,1007.24,1252.03,1678.15
4643,0,0.0887571,-0.0344677,-3.40667,1477.44,2163.37,1744.4,0.0358272,-0.0935979,-2.00472,1004.57,1258.9,1679.03
4644,0,0.0989706,-0.0206916,-3.40398,1478.97,2160.04,1743.36,0.0316793,-0.0953902,-1.99375,1001.24,1266.26,1676.17
4645,0,0.101337,-0.0249908,-3.40675,1480.87,2157.15,1742.8,0.0377836,-0.0947232,-1.98342,998.852,1272.99,1678.91
4646,0,0.102279,-0.0284641,-3.41053,1482.92,2153.94,1742.26,0.0349439,-0.0970596,-1.97221,995.866,1279.79,1678.97
4647,0,0.102056,-0.031935,-3.41091,1484.88,2150.87,1741.69,0.0553561,-0.0959085,-1.96302,992.511,1287.26,1676.51
4648,0,0.100157,-0.0278553,-3.40973,1486.93,2148.02,1740.85,0.0397434,-0.0934583,-1.95097,989.464,1294.25,1677.8
4649,0,0.0928748,-0.0208016,-3.40853,1488.81,2145.03,1739.87,0.0264458,-0.102097,-1.93803,985.898,1301.51,1676.12
4650,0,0.0863957,-0.0157781,-3.40894,1490.64,2142.08,1738.93,0.0299132,-0.0917644,-1.92865,982.654,1308.21,1676.65
4651,0,0.082299,-0.021374,-3.41398,1492.49,2138.97,1738.41,0.0405272,-0.0920655,-1.91874,979.29,1314.7,1676.35
4652,0,0.0820763,-0.0223602,-3.41483,1494.32,2135.12,1737.99,0.0384393,-0.0908522,-1.90817,975.749,1321.25,1675.69
4653,0,0.0854383,-0.0284913,-3.41709,1496.04,2131.23,1737.72,0.0348985,-0.0926643,-1.89677,972.282,1328.02,1676.52
4654,0,0.0643436,-0.0468262,-3.42179,1498.31,2127.92,1737.49,0.0137212,-0.100894,-1.88342,968.044,1335.55,1673.56
4655,0,0.0577595,-0.0377544,-3.42151,1499.81,2124.49,1736.75,0.0341073,-0.0900074,-1.87565,964.863,1342.16,1675.64
4656,0,0.0494914,-0.0294263,-3.42254,1501.22,2120.89,1735.73,0.0357271,-0.0914347,-1.86446,960.611,1348.76,1673.15
4657,0,0.0457148,-0.0214794,-3.42293,1502.56,2117.04,1735.09,0.0448201,-0.0908198,-1.85445,956.915,1354.91,1673.82
4658,0,0.0465961,-0.0221153,-3.42491,1503.74,2112.64,1734.77,0.0335825,-0.0987741,-1.84223,952.988,1361.22,1673.95
4659,0,0.050083,-0.0351476,-3.42787,1504.91,2107.91,1734.69,0.0392506,-0.0893068,-1.83254,949.131,1367.74,1674.65
4660,0,0.0521832,-0.0359383,-3.4304,1505.73,2103.25,1734.51,0.0408076,-0.0959677,-1.82176,944.744,1374.48,1673.05
4661,0,0.0517477,-0.0331255,-3.43042,1506.53,2098.61,1733.85,0.0380583,-0.0880873,-1.81152,940.734,1380.99,1673.8
4662,0,0.0484348,-0.0215468,-3.43063,1507.18,2094.34,1733.25,0.0278228,-0.0933765,-1.79934,936.261,1387.33,1672.62
4663,0,0.0401213,-0.013655,-3.43347,1507.89,2089.56,1732.64,0.0259526,-0.0931747,-1.78828,930.987,1394.04,1667.94
4664,0,0.0414641,-0.0112693,-3.43451,1508.56,2084.51,1732.3,0.0251754,-0.090655,-1.77829,927.229,1399.56,1671.01
4665,0,0.0407349,-0.0138035,-3.43489,1509.22,2079.11,1732.28,0.0224309,-0.0909693,-1.76626,922.734,1405.98,1670.53
4666,0,0.060019,-0.00238478,-3.43737,1509.1,2073.06,1731.96,0.0372208,-0.0834222,-1.75786,918.558,1411.95,1672.1
4667,0,0.0575006,-0.00172381,-3.4399,1509.67,2067.52,1731.65,0.0370297,-0.0827594,-1.74808,913.961,1417.89,1672.4
4668,0,0.0511962,0.00358006,-3.44292,1510.17,2061.91,1731.1,0.0426752,-0.0842212,-1.73792,909.313,1424.05,1672.15
4669,0,0.047166,0.0107813,-3.44181,1510.57,2056.29,1730.54,0.0336317,-0.0856782,-1.72594,904.045,1430.49,1669.51
4670,0,0.0441113,0.0132617,-3.44483,1510.86,2050.49,1730.08,0.0230711,-0.0613386,-1.70991,897.617,1436.56,1665.53
4671,0,0.0421048,0.0113677,-3.45024,1511.31,2044.24,1729.68,0.0147275,-0.0654103,-1.6989,893.376,1441.71,1668.04
4672,0,0.0434314,0.0102756,-3.44899,1511.54,2037.94,1729.32,0.0207421,-0.0568724,-1.68967,888.392,1447.71,1667.95
4673,0,0.0460184,0.00922458,-3.45163,1511.53,2031.69,1728.68,0.0321777,-0.0640374,-1.67902,883.704,1453.8,1668.96
4674,0,0.0385631,0.00822606,-3.45467,1511.67,2025.46,1727.93,0.057399,-0.0562513,-1.67448,878.261,1460.26,1666.26
4675,0,0.0382049,0.0177557,-3.45725,1511.69,2019.12,1726.92,0.0453283,-0.0798786,-1.66427,873.954,1465.06,1668.25
4676,0,0.0328945,0.0179265,-3.4565,1511.53,2012.5,1725.99,0.0467175,-0.0794301,-1.65468,868.491,1470.43,1666.7
4677,0,0.0178552,0.00638132,-3.46212,1512.13,2006.16,1725.3,0.0350451,-0.0786216,-1.64395,862.558,1476.09,1664.58
4678,0,0.0171922,-0.000715325,-3.46509,1511.84,1999.21,1724.34,0.0351681,-0.0828145,-1.63216,857.261,1481.8,1664.4
4679,0,0.016847,7.42696e-05,-3.46572,1511.62,1992.2,1723.3,0.0576437,-0.0701212,-1.62622,852.237,1487.12,1666.16
4680,0,0.0119799,0.000328514,-3.46823,1511.25,1985,1721.97,0.0542924,-0.0727876,-1.61522,846.637,1492.49,1665.59
4681,0,0.00825035,0.00341709,-3.46749,1510.71,1977.88,1720.75,0.0459064,-0.0744915,-1.60316,841.094,1497.75,1665.3
4682,0,0.00527058,0.00179691,-3.46966,1510.12,1970.36,1719.35,0.050233,-0.0692627,-1.59371,835.71,1502.52,1666.26
4683,0,0.0206063,0.0126258,-3.46819,1508.77,1962.13,1718.03,0.0568853,-0.0722431,-1.58336,829.899,1507.82,1665.27
4684,0,0.0217593,0.0120844,-3.46882,1508.02,1954.05,1716.84,0.0540845,-0.0690571,-1.57375,823.735,1513.13,1663.22
4685,0,0.0215187,0.0122938,-3.47065,1507.06,1946.11,1715.77,0.0469494,-0.0686399,-1.56312,817.646,1518.26,1662.35
4686,0,0.0197284,0.013974,-3.47033,1506,1938.06,1714.55,0.059137,-0.0731278,-1.55293,812.048,1523.33,1663.13
4687,0,0.0203441,0.0139728,-3.4726,1504.81,1929.85,1713.25,0.0501434,-0.0717199,-1.54257,806.442,1527.95,1664.55
4688,0,-0.000550159,0.027219,-3.49646,1503.78,1921.77,1712.3,0.0558492,-0.0669316,-1.53453,800.201,1533.03,1662.53
4689,0,0.0150984,0.0169595,-3.47547,1502.14,1913.05,1711.03,0.059441,-0.0645834,-1.52732,793.93,1537.57,1661.49
4690,0,0.0164743,0.011861,-3.47732,1500.52,1904.32,1710.09,0.0649879,-0.0638221,-1.52228,787.893,1542.17,1661.35
4691,0,0.0165032,0.0165026,-3.47938,1498.7,1895.91,1709.1,0.0530403,-0.0545815,-1.51751,781.207,1547.38,1659.4
4692,0,0.0150058,0.0177198,-3.48038,1497.03,1887.26,1708.04,0.0383024,-0.0577764,-1.51305,776.478,1550.81,1665.9
4693,0,0.00809934,0.0166768,-3.48326,1495.04,1878.37,1707.08,0.0439561,-0.045126,-1.51158,768.519,1557.1,1658.43
4694,0,-0.00804109,0.0350309,-3.5045,1493.38,1869.85,1706.66,0.0117982,-0.00555555,-1.50101,760.445,1562.34,1654.96
4695,0,0.0102395,0.0195908,-3.48334,1491.05,1860.42,1705.88,0.00755485,-0.0110792,-1.49961,757.083,1563.89,1666.13
4696,0,0.0125218,0.0153842,-3.48708,1488.86,1851.23,1705.64,-0.00131832,-0.007309,-1.49786,750.561,1568.2,1665.13
4697,0,-0.00905499,0.0285746,-3.5114,1486.88,1842.34,1705.81,-0.0150272,0.00045915,-1.4946,743.882,1572.7,1664.16
4698,0,-0.0110445,0.00181201,-3.49331,1484.79,1833.37,1705.76,-0.0136699,0.00304495,-1.49663,736.314,1578.56,1658.34
4699,0,-0.0195662,0.014413,-3.49223,1482.14,1824.14,1706.09,0.00642644,0.0226179,-1.50215,729.031,1584.27,1654.29
4700,0,-0.0204468,0.0201623,-3.49056,1479.32,1814.91,1706.6,-0.00587491,0.0285893,-1.50281,723.471,1587.51,1657.59
4701,0,-0.00301235,0.0330916,-3.48963,1475.7,1804.89,1707.28,,,,,,
4702,0,-0.0198418,0.0481592,-3.51216,1472.82,1795.61,1708.88,,,,,,
4703,0,-0.0405246,0.0399561,-3.52269,1470.44,1786.39,1710.63,,,,,,
4704,0,0.00460424,0.0429123,-3.48999,1466.19,1775.82,1711.57,,,,,,
4705,0,0.00317269,0.0534464,-3.48638,1462.78,1766.44,1712.93,,,,,,
4706,0,0.00457206,0.0743174,-3.47881,1459.31,1757.34,1714.36,,,,,,
4707,0,-0.0110326,0.0647567,-3.47947,1456.65,1748.51,1715.92,,,,,,
4708,0,-0.0206493,0.0831434,-3.5039,1453.69,1739.42,1718.11,,,,,,
4709,0,0.00970438,0.0702063,-3.46858,1449.95,1729.61,1719.76,,,,,,
4710,0,-0.00120718,0.0794445,-3.49709,1447.28,1720.88,1721.99,,,,,,
4711,0,0.044113,0.0815532,-3.46489,1443.17,1711.17,1722.83,,,,,,
4712,0,0.00483566,0.0922128,-3.48541,1441.11,1703.49,1724.41,,,,,,
4713,0,0.00613356,0.102648,-3.47718,1438.3,1695.13,1725.31,,,,,,
4714,0,0.0259905,0.114632,-3.46299,1435.09,1686.12,1726.33,,,,,,
4715,0,0.0438162,0.0787104,-3.43144,1432.97,1677.67,1727.61,,,,,,
4716,0,0.047788,0.116671,-3.4229,1431.74,1669.03,1729.37,,,,,,
4717,0,0.0538007,0.114616,-3.40854,1429.85,1659.91,1730.66,,,,,,
4718,0,0.0577861,0.12358,-3.40073,1427.69,1651.04,1731.64,,,,,,
4719,0,0.054516,0.131357,-3.39005,1425.82,1642.17,1732.59,,,,,,
4720,0,0.0515147,0.143351,-3.37789,1424.3,1632.95,1733.59,,,,,,
4721,0,0.0528372,0.151298,-3.36882,1422.9,1623.58,1734.93,,,,,,
4722,0,0.0599882,0.159368,-3.34737,1421.82,1613.03,1736.4,,,,,,
4723,0,0.067765,0.172297,-3.33955,1420.66,1603.15,1737.76,,,,,,
4724,0,0.0490928,0.148504,-3.27495,1419.72,1591.36,1740.38,,,,,,
4725,0,0.0398998,0.152848,-3.27004,1419.18,1581.31,1741.37,,,,,,
4726,0,0.029241,0.159154,-3.2622,1418.79,1571.18,1742.32,,,,,,
4727,0,-0.0146649,0.147207,-3.25138,1418.88,1561.5,1742.75,,,,,,
4728,0,-0.0146168,0.134853,-3.2625,1419.59,1551.56,1743.57,,,,,,
4729,0,-0.0207959,0.162913,-3.24353,1419.2,1540.89,1744.37,,,,,,
4730,0,-0.0129773,0.211988,-3.20179,1420.92,1530.83,1744.1,,,,,,
4731,0,-0.00233233,0.226501,-3.19423,1421.24,1520.55,1743.91,,,,,,
4732,0,-0.0441249,0.181087,-3.24411,1419.43,1509.31,1744.88,,,,,,
4733,0,-0.0345837,0.195997,-3.25277,1419.3,1500.98,1744.51,,,,,,
4734,0,-0.0220633,0.217878,-3.2449,1419.71,1489.91,1743.96,,,,,,
4735,0,-0.0449545,0.207269,-3.24247,1420.65,1479.95,1744.51,,,,,,
4736,0,-0.0279305,0.227714,-3.25346,1419.44,1469.45,1743.63,,,,,,
4737,0,-0.042842,0.215605,-3.24842,1420.24,1458.54,1744.41,,,,,,
4738,0,-0.0617541,0.219774,-3.27038,1421.14,1448.97,1744.24,,,,,,
4739,0,-0.040816,0.23161,-3.25346,1420.65,1438.08,1742.7,,,,,,
4740,0,-0.0662054,0.210862,-3.24633,1422.71,1428.48,1742.65,,,,,,
4741,0,-0.0692573,0.208775,-3.2414,1423.68,1419.16,1742.01,,,,,,
4742,0,-0.0500156,0.228338,-3.24294,1423.68,1409.11,1740,,,,,,
4743,0,-0.072681,0.211871,-3.2396,1425.34,1399.61,1739.76,,,,,,
4744,0,-0.0685371,0.243737,-3.24941,1426.08,1389.83,1737.93,,,,,,
4745,0,-0.0556458,0.231514,-3.23934,1426.3,1379.62,1736.27,,,,,,
4746,0,-0.0734007,0.220583,-3.2347,1427.96,1369.9,1735.52,,,,,,
4747,0,-0.0733159,0.223719,-3.23358,1428.83,1359.9,1733.68,,,,,,
4748,0,-0.0866957,0.162047,-3.24678,1429.75,1348.3,1732.8,,,,,,
4749,0,-0.0793448,0.216308,-3.23862,1430.83,1339.92,1730.12,,,,,,
4750,0,-0.0728542,0.223567,-3.24337,1431.89,1329.92,1727.53,,,,,,
4751,0,-0.0455064,0.259367,-3.2343,1432.6,1318.74,1724.96,,,,,,
4752,0,-0.054334,0.297347,-3.24341,1433.47,1310.73,1723.17,,,,,,
4753,0,-0.0602764,0.302872,-3.24958,1435.42,1301.01,1721.45,,,,,,
4754,0,-0.06677,0.24393,-3.23372,1438.33,1289.02,1720.41,,,,,,
4755,0,-0.0541443,0.252452,-3.24026,1439.49,1279.35,1718,,,,,,
4756,0,-0.0588776,0.25191,-3.23919,1441.54,1269.58,1716.53,,,,,,
4757,0,-0.0652162,0.246858,-3.24014,1444.74,1259.6,1715.31,,,,,,
4758,0,-0.0661255,0.245963,-3.24073,1447.16,1249.56,1713.8,,,,,,
4759,0,-0.069618,0.238997,-3.24141,1449.87,1239.14,1712.25,,,,,,
4760,0,-0.0507657,0.253995,-3.24935,1451.35,1229.17,1710.13,,,,,,
4761,0,-0.0492131,0.260258,-3.24645,1454.58,1218.6,1709.05,,,,,,
4762,0,-0.0421521,0.258286,-3.26489,1456.77,1211.29,1708.03,,,,,,
4763,0,-0.0325356,0.241238,-3.2768,1459.83,1202.17,1707.74,,,,,,
4764,0,-0.0379721,0.217101,-3.30956,1465.13,1192.73,1708.11,,,,,,
4765,0,-0.0649714,0.208213,-3.30689,1469.73,1181.14,1709.5,2.22234,1.90267,1.78242,577.458,1730.16,1732.01
4766,0,-0.0594669,0.227944,-3.31773,1472.71,1172.08,1709.33,2.23171,1.8582,1.82471,578.768,1729.17,1732.15
4767,0,-0.0718526,0.240842,-3.3466,1476.52,1161.36,1710.38,2.18086,1.87965,1.8401,581.384,1730.67,1733.52
4768,0,-0.0441219,0.239064,-3.35481,1479.2,1152.68,1710.55,,,,,,
4769,0,-0.0679004,0.250757,-3.39394,1479.51,1141.55,1711.82,,,,,,
4770,0,-0.123301,0.179372,-3.42894,1482.65,1128.71,1714.35,,,,,,
4771,0,-0.10215,0.163004,-3.44495,1484.3,1120.68,1715.9,,,,,,
4772,0,-0.092563,0.20391,-3.46087,1486.22,1111.09,1715.97,,,,,,
4773,0,-0.0913284,0.230943,-3.47333,1489.58,1100.64,1719.24,,,,,,
4774,0,-0.0969738,0.240111,-3.50202,1491.04,1091.59,1720.41,2.34212,2.70788,0.442704,1553.96,1117.15,1704.49
4775,0,-0.0525157,0.276779,-3.55658,1493.36,1082.13,1720.52,,,,,,
4776,0,-0.0752752,0.290418,-3.59626,1495.35,1072.29,1722.61,,,,,,
4777,0,0.0103537,0.309597,-3.27209,1501.69,1073.46,1724.19,,,,,,
4778,0,-0.0431967,0.355181,-3.36152,1501.09,1064.29,1726.09,,,,,,
4779,0,-0.0288148,0.260718,-3.47219,1501.51,1052.07,1726.94,,,,,,
4780,0,-0.0840258,0.288502,-3.51485,1503.66,1043.96,1729.68,,,,,,
4781,0,-0.0582693,0.227934,-3.57299,1505.32,1034.7,1730.37,,,,,,
4782,0,-0.111039,0.310522,-3.54304,1502.46,1027.47,1734.7,,,,,,
4783,0,-0.0896724,0.281298,-3.57654,1505.38,1016.45,1734.6,,,,,,
4784,0,-0.0591229,0.162655,-3.63963,1506.85,1006.46,1735.16,,,,,,
4785,0,-0.0267192,0.223364,-3.6753,1507.1,998.734,1735.7,,,,,,
4786,0,-0.0182092,0.196653,-3.70065,1507.53,988.503,1736.98,,,,,,
4787,0,0.00835817,0.197165,-3.76372,1508.61,980.61,1738.96,,,,,,
4788,0,-0.0582074,0.139423,-3.82618,1510.65,971.217,1739,,,,,,
4789,0,-0.126168,0.115025,-3.99669,1504.81,959.462,1740.25,,,,,,
4790,0,-0.146413,0.148117,-4.02442,1504.4,950.457,1742.3,,,,,,
4791,0,-0.152496,0.100422,-4.05005,1505.63,941.281,1743.29,,,,,,
4792,0,-0.18299,0.0681185,-4.06575,1505.54,931.559,1744.29,,,,,,
4793,0,-0.198762,0.0997647,-4.08851,1505.3,922.268,1745.36,,,,,,
4794,0,-0.197816,0.065015,-4.12556,1504.08,912.551,1745.47,,,,,,
4795,0,-0.236589,0.142873,-4.16013,1504.67,903.361,1746.83,,,,,,
4796,0,-0.206971,0.0956835,-4.18168,1504.12,894.588,1746.55,,,,,,
4797,0,-0.205924,0.0865227,-4.2006,1503.65,885.971,1746.72,,,,,,
4798,0,-0.204575,0.0785497,-4.21986,1503.07,877.359,1746.83,,,,,,
4799,0,-0.201366,0.0746547,-4.24096,1502.77,868.628,1746.75,,,,,,
4800,0,-0.184475,0.0785621,-4.25706,1502.23,859.669,1746.7,,,,,,
4801,0,-0.253932,0.0934424,-4.27684,1507.45,852.959,1745.32,,,,,,
4802,0,-0.266459,0.0989806,-4.29104,1506.47,843.707,1744.71,,,,,,
